Gradient Boosting Prediction,Lasso OLR Prediction
1.588106224529006461e-01, 0.202623882258
7.779211196323160271e-02, 0.115942894986
1.069082103067935663e-01, 0.117542829113
1.414937530339676064e-01, 0.172607143068
1.274047862874921888e-01, 0.151519927146
7.198382597954280926e-02, 0.116785305315
1.190999365351764344e-01, 0.145570520518
1.833746011696694989e-01, 0.249635575845
1.374400390868240063e-01, 0.1667018106
1.454171496769497696e-01, 0.18170488719
1.051294005894768679e-01, 0.12536533174
1.076444784902809843e-01, 0.121218907072
7.799183067651722923e-02, 0.110244198629
1.445613324712086700e-01, 0.183515608424
1.256703205060484274e-01, 0.156365460678
7.531421386943815133e-02, 0.110246502445
1.252326096199806171e-01, 0.148226833307
7.980251474158160663e-02, 0.11717286077
1.288704332904131722e-01, 0.145240954447
1.452419526784766990e-01, 0.181232706762
7.588097177887502542e-02, 0.123304220965
1.057347874673939953e-01, 0.122901993277
9.007842659766582272e-02, 0.129119377646
1.061745380937224592e-01, 0.123663987898
1.068791560153128511e-01, 0.11968236227
1.229598741422031211e-01, 0.165546200246
1.303602763981189239e-01, 0.189543056652
6.537314643838665340e-02, 0.114356743271
1.573997741338696577e-01, 0.210588954197
1.611364625594696454e-01, 0.200634593868
1.136912175690820426e-01, 0.148623199106
1.358317747746478343e-01, 0.185897529836
1.220322353941936389e-01, 0.147721826468
7.385880999624908072e-02, 0.121375837015
1.340579298361114780e-01, 0.156660679282
1.438168108159147418e-01, 0.168066576104
1.251190762622468033e-01, 0.151500330062
1.280162133174066741e-01, 0.144141998647
7.889719145813733903e-02, 0.109981358534
1.193256653068078127e-01, 0.15763551058
7.838065649527060919e-02, 0.12161652881
1.287447339957348003e-01, 0.153656682797
8.227957092431809061e-02, 0.116272246969
1.451817529459278888e-01, 0.175352958225
1.096421972539135536e-01, 0.114089863018
1.088024577987325159e-01, 0.124544945526
1.739555441600601493e-01, 0.231235104727
1.460402335456621181e-01, 0.174662735959
7.717187467635434894e-02, 0.103146700062
9.857842837736044417e-02, 0.122314865551
7.912760521109100942e-02, 0.108081836781
8.396887145935680308e-02, 0.11326537673
1.105513471290795607e-01, 0.126395825267
1.095225130051647594e-01, 0.117261851399
1.659589344745282247e-01, 0.234162511531
1.054375893090316874e-01, 0.129857673408
1.015498982413022416e-01, 0.117838470847
1.297196859889357401e-01, 0.157475748506
1.412822870970180389e-01, 0.177559888639
1.080229347807353801e-01, 0.132866483003
8.135558711223613015e-02, 0.109358652779
1.078405306535581976e-01, 0.112541448383
1.543312904140170250e-01, 0.208575568431
7.715928799091469059e-02, 0.105131904116
1.453473756839784858e-01, 0.176725183157
1.410878589114358539e-01, 0.184692038402
1.302072757852691109e-01, 0.139681782021
1.147959072891515941e-01, 0.15908197904
1.264519986373230098e-01, 0.146591300903
1.812990532874426408e-01, 0.244641519371
1.301093829396164359e-01, 0.148056184029
1.203939573808174429e-01, 0.147748557612
7.735509095042220062e-02, 0.103604974356
6.778694383731698192e-02, 0.118074671637
1.251874227436264031e-01, 0.141251390755
1.144993111249212880e-01, 0.141113804369
1.515274919355661110e-01, 0.212420294709
1.114487645979387598e-01, 0.123829224314
1.217869779000893549e-01, 0.148920457633
1.463048474189954651e-01, 0.190037279977
1.420824508330584823e-01, 0.182075450434
7.970562692088206669e-02, 0.117422755348
1.455782617850785166e-01, 0.186133029503
7.871580966556060432e-02, 0.114670502449
1.071487734552323268e-01, 0.129371309868
8.227835386769667692e-02, 0.110243735706
1.498469189309366567e-01, 0.200795021351
1.573881072628130484e-01, 0.201253763517
1.521338092205371528e-01, 0.195573674046
1.542558499719267340e-01, 0.21424269475
1.079446249345416275e-01, 0.122113863144
1.086847689751574281e-01, 0.113745491055
1.273298228662571863e-01, 0.148244592642
7.729456171175090595e-02, 0.101803778113
1.077505157970919253e-01, 0.113195635523
7.777567455957808129e-02, 0.115495560803
1.490052198002187467e-01, 0.202864427854
1.563347943256550021e-01, 0.211226138425
1.017914937714967799e-01, 0.11573842976
1.064333334104678591e-01, 0.127930512248
1.236309795191410377e-01, 0.161008872237
1.268202993920516108e-01, 0.135399850064
1.264604310889854144e-01, 0.150571858215
8.097935761234111018e-02, 0.1105035083
1.216782006307978031e-01, 0.157840611187
1.181779153989238051e-01, 0.156799401764
1.607052988466896870e-01, 0.207882512191
1.075973689599237226e-01, 0.127431235931
6.975470820216136958e-02, 0.116054165092
1.074080719950337159e-01, 0.128552817462
1.089575159962547918e-01, 0.122072387237
6.674273915302393612e-02, 0.107332422826
1.275348098501816185e-01, 0.149702442386
1.412321854150341838e-01, 0.188685222524
1.432519241320643066e-01, 0.186641305554
1.073336254898007297e-01, 0.127520931373
1.253479621573747593e-01, 0.144954738883
1.251904080626351501e-01, 0.160091803932
1.753384519778355410e-01, 0.243567654592
1.265793600631145988e-01, 0.148027078434
1.324141805044971865e-01, 0.155091336343
1.041730446074915356e-01, 0.126788961113
1.111428684609225281e-01, 0.121554676744
1.411854218971148323e-01, 0.167519869048
9.340305516744303038e-02, 0.126463459774
1.459030996861266083e-01, 0.175419497229
1.761961501004592479e-01, 0.24749942591
7.278006992788785268e-02, 0.109916013401
1.273363052147593044e-01, 0.155082661736
1.054238328768647981e-01, 0.133962552817
6.849290930444190684e-02, 0.116254111204
1.244147046255196370e-01, 0.154224171855
7.243368786092545253e-02, 0.105810291139
1.076480303647446291e-01, 0.121917363196
1.112193470414474250e-01, 0.128905014664
1.087050498446544416e-01, 0.122605113592
1.256329701520709496e-01, 0.147495535892
7.830852821205526448e-02, 0.10883785761
9.747843222132045182e-02, 0.114523160117
1.079195967077633961e-01, 0.134445983761
1.307328146963183668e-01, 0.15249662209
1.553947933181059615e-01, 0.209154971706
1.405242368724126945e-01, 0.181245316983
1.266869695490623615e-01, 0.146148401212
7.863157532408038275e-02, 0.12437820034
1.404390089491052429e-01, 0.18353861719
1.062703680141472984e-01, 0.130402788792
1.437175430252756458e-01, 0.183174197418
1.291091654308508252e-01, 0.148538710625
1.058426695540291146e-01, 0.12908260435
7.663896050231985835e-02, 0.117164472457
1.081876789368378944e-01, 0.119460634505
1.186596357425151044e-01, 0.143603879234
1.553268369581149722e-01, 0.194399296234
6.360133314577065544e-02, 0.10352822474
7.853140466749417015e-02, 0.110089761794
1.063040403962333819e-01, 0.133187129485
1.240807952533029834e-01, 0.153199089985
1.330730724500475137e-01, 0.188034422144
1.887283179519391452e-01, 0.246386686532
1.226356130651364007e-01, 0.155766963733
1.628601683009235079e-01, 0.204902857986
7.672702431312446170e-02, 0.109456486815
6.975980654373904744e-02, 0.112073680187
1.267217976809085489e-01, 0.140079109145
1.091139299860844070e-01, 0.123835211892
1.296369873625593250e-01, 0.14919345324
1.109303539724656174e-01, 0.121295378635
1.209457016743088198e-01, 0.154305982603
1.265270288343584848e-01, 0.1578256869
1.264308125436051367e-01, 0.151784125624
1.553672457086211489e-01, 0.203381683582
1.211775145416325167e-01, 0.163992444917
1.084405337732383123e-01, 0.120732477639
1.259939488073818226e-01, 0.150178612826
1.070587111785130524e-01, 0.127861146059
9.732674085476045178e-02, 0.129047470724
1.247312489676965369e-01, 0.157458385234
1.090782531613339046e-01, 0.125011611156
1.070604854377956439e-01, 0.126037413921
7.838596233605887864e-02, 0.110891970163
7.741420272855067952e-02, 0.109145172248
1.606325544016556084e-01, 0.200133784925
1.391375390482035845e-01, 0.171581338819
1.353767901325359790e-01, 0.176756174273
9.561566666290284566e-02, 0.118320809575
1.573637235432908399e-01, 0.204385753952
9.386859502811419065e-02, 0.135037233814
1.435176198520064783e-01, 0.168601789865
1.374543689754471054e-01, 0.182371999726
1.070293601632802960e-01, 0.126723574038
9.790480773487308941e-02, 0.113663797174
1.359011602556133014e-01, 0.191831924315
1.431462713168318579e-01, 0.191172652324
1.317682861351328338e-01, 0.144255616354
1.396694339605996094e-01, 0.170999475042
1.142422188882682432e-01, 0.121077357143
1.206465465480497795e-01, 0.153508124554
1.390685045061701153e-01, 0.182478581222
1.440791488914555107e-01, 0.190118910562
1.081037755656787114e-01, 0.128284047329
1.241364692466154496e-01, 0.134406761591
1.827240825644263489e-01, 0.253330513264
9.485387112344539906e-02, 0.135682643762
1.048932420901586560e-01, 0.119257345413
1.246325967018020731e-01, 0.152867279018
8.274364969228426014e-02, 0.11113981983
1.439280876425351186e-01, 0.189119008072
1.282952390146926414e-01, 0.151406039563
1.017683106383277802e-01, 0.115309881147
1.227973527851923125e-01, 0.159368586249
9.780359772454047529e-02, 0.107963382433
1.272103737788648770e-01, 0.151952168389
1.561666260631122127e-01, 0.193631491226
1.249768572469885930e-01, 0.146875237348
1.147487455635650272e-01, 0.162681850942
1.225375106565307209e-01, 0.142749686315
1.427770929136527034e-01, 0.168055853183
8.410030668469553605e-02, 0.107861583377
8.102991119279727428e-02, 0.108340574756
1.104790104131264522e-01, 0.124647775352
1.463532465838728314e-01, 0.178474582484
1.541926441963121230e-01, 0.196479269063
1.232088477648248664e-01, 0.145929317962
8.449411075534152271e-02, 0.116365128976
6.307487893041759108e-02, 0.110792070932
1.341239679169493604e-01, 0.183564100537
1.377739639191705168e-01, 0.188238631883
1.068141439049224983e-01, 0.132517526646
1.434955501041172976e-01, 0.177752577583
7.833844707097498139e-02, 0.11500083246
1.116788578405878696e-01, 0.123007792486
1.350188144885971497e-01, 0.186417412113
1.250478883715753220e-01, 0.151249173458
1.221454891271942927e-01, 0.163632944643
1.276452896102532042e-01, 0.147317010847
1.391771721282163421e-01, 0.18344003758
1.240265105100756549e-01, 0.147868675739
1.307070020338854388e-01, 0.152362902913
1.266520882892569477e-01, 0.139811615705
7.500903074468664999e-02, 0.106688083345
1.243039775042071859e-01, 0.139699402837
1.470650689019834256e-01, 0.169003397094
1.088670319850030405e-01, 0.139937591411
6.582813045246371786e-02, 0.109864544284
1.062222451485748259e-01, 0.132722962276
1.212823487121968968e-01, 0.155465449129
1.453130787422256265e-01, 0.185832785218
1.120467205825529527e-01, 0.114232751244
1.266004698375358672e-01, 0.154913602158
1.231162601310194643e-01, 0.151268639002
1.069289948359160858e-01, 0.111318557784
1.299821689365556476e-01, 0.151033825382
1.195934769645606854e-01, 0.146701366983
1.241726088303587716e-01, 0.156582500915
1.102067870889323203e-01, 0.121213375056
1.190178801223342464e-01, 0.15943110168
8.312160242170073265e-02, 0.109411904283
1.037088141390178353e-01, 0.165266503032
1.083021659093463540e-01, 0.114218284747
8.080059139086209763e-02, 0.121051658075
9.586293466945161601e-02, 0.126336820118
1.095582889399281945e-01, 0.117503167951
1.092215624263423723e-01, 0.117524045401
1.251779662420537398e-01, 0.153703638282
1.970200042379025018e-01, 0.250455028471
1.286685329076828754e-01, 0.159681660477
7.656636360116189643e-02, 0.108893536037
1.418210155060091182e-01, 0.18113155469
1.053945032459765591e-01, 0.117289480759
1.231112344863364988e-01, 0.14253926571
1.546378605874759726e-01, 0.195078863221
1.525663101647408704e-01, 0.20160815722
1.296751523266690687e-01, 0.162726781907
1.097838150388945333e-01, 0.124066295175
1.532037424382700630e-01, 0.211511169624
1.222173847827133786e-01, 0.157665914251
9.427982573608073569e-02, 0.119906044116
1.280375754014303480e-01, 0.147642660666
8.099518156578160155e-02, 0.110434269179
1.094321062219658497e-01, 0.115230681573
1.419033787298219218e-01, 0.211727369837
1.458301377106215602e-01, 0.165089266975
7.745131258224748072e-02, 0.111003206043
7.980173670087856164e-02, 0.103374391355
8.212622096944809102e-02, 0.118939900695
1.583061066098630509e-01, 0.208312591979
1.458940830734291871e-01, 0.19014579061
7.493254308915406336e-02, 0.107874034879
1.473188594724261780e-01, 0.189906914108
1.230133343424204273e-01, 0.153976990829
1.103358542623597283e-01, 0.123420740508
1.415449213943624218e-01, 0.180755431277
1.096708765328621993e-01, 0.121277076051
1.153858355852800249e-01, 0.127196964289
1.051898218299117116e-01, 0.124711141319
1.261973076694312412e-01, 0.148547183461
1.318862162958648054e-01, 0.138383945166
1.128322851884177164e-01, 0.117004948879
1.452550331388423599e-01, 0.185192140996
1.288067620027729954e-01, 0.15238663342
1.524482782625888877e-01, 0.205092765407
7.739373059267455612e-02, 0.1089676785
1.872915291460294784e-01, 0.237223763015
1.155954454011568905e-01, 0.159971623525
1.593517459078911125e-01, 0.209225273344
1.072360996329850547e-01, 0.131116115582
1.476075309568551375e-01, 0.186509924126
1.184072504749962146e-01, 0.15030693689
1.082350296616362562e-01, 0.111062669931
1.206203677731516877e-01, 0.15370777841
1.449744244141615013e-01, 0.184049757751
9.444180316897625438e-02, 0.120229307011
1.107097965828088837e-01, 0.123863594321
1.393424265358793046e-01, 0.183356114532
1.417210274412482041e-01, 0.18540717346
1.250263667850605165e-01, 0.163309157518
1.247401025788756057e-01, 0.147934845631
1.245733779702747623e-01, 0.158357288076
1.455999439733887679e-01, 0.176507512288
1.644825670001397733e-01, 0.195615897561
1.106721738825093698e-01, 0.118888591024
1.450792278657475065e-01, 0.177782382814
1.249039600651205423e-01, 0.159534429523
1.230084322872590924e-01, 0.14635308349
9.244310770826551227e-02, 0.117441748753
1.553223147716346897e-01, 0.196838195415
1.287118956139489678e-01, 0.148367123188
1.281393277676534381e-01, 0.14277787752
1.446723312017235419e-01, 0.181109546284
1.422385460489335729e-01, 0.187292355877
7.791453177218082837e-02, 0.106309224255
1.532362759666208996e-01, 0.210893388297
1.009014432138940487e-01, 0.133222436577
1.283083959933503659e-01, 0.145169359639
1.579571138600885660e-01, 0.196504492961
1.247845079242875382e-01, 0.14650168103
1.255748836778194100e-01, 0.146716452678
1.240652769946718054e-01, 0.149429042094
1.111342337836626198e-01, 0.114805477545
1.076427945882508647e-01, 0.120353937949
7.822602205096221284e-02, 0.110267750365
1.504936975327834658e-01, 0.188015312754
1.383628924405125027e-01, 0.182396603698
1.562960911384033702e-01, 0.214702555999
1.278629182484037896e-01, 0.145958191763
1.055582880384622613e-01, 0.121450534593
1.147353223753558166e-01, 0.15348772895
8.782013845417985243e-02, 0.107148871158
1.522182656832011538e-01, 0.200968519496
1.308524906817209732e-01, 0.149993865938
1.093999438172635619e-01, 0.123689964627
1.278626169598923445e-01, 0.164433522696
9.072663992108732922e-02, 0.114343890818
1.449429128909404951e-01, 0.167961267775
1.461516531083835169e-01, 0.186062182896
1.060751980138093242e-01, 0.119190679908
1.279743242656077029e-01, 0.150328693354
1.074104599943567634e-01, 0.121312661338
1.262786394737004658e-01, 0.143120221888
1.746800800746849680e-01, 0.25199519621
8.936525658226271429e-02, 0.110264967646
1.511001643781852422e-01, 0.170716520857
9.493836291887484957e-02, 0.13341146671
1.409019209098592851e-01, 0.174597769043
1.584815376064840353e-01, 0.202802467765
1.276241408244607467e-01, 0.153667051759
1.093761343459602325e-01, 0.117256751879
1.199937487419737853e-01, 0.159496016274
1.540159888416041678e-01, 0.208508170078
1.614140981079763282e-01, 0.20972703336
1.532779290843129250e-01, 0.194162848086
1.452945675936253289e-01, 0.191062619549
1.524977659765368310e-01, 0.217024444873
1.101607978720786640e-01, 0.127342270077
1.423023931922994534e-01, 0.171913143511
7.707516955838844552e-02, 0.105507161587
8.190243167146114833e-02, 0.113544111386
1.482167268110790581e-01, 0.1759753533
1.081363619309270857e-01, 0.137197746381
1.402511083252256097e-01, 0.183417060274
1.429213212530460742e-01, 0.180901319703
1.286919073643273681e-01, 0.162415256776
7.710402795329246439e-02, 0.110499473961
6.464212585667551692e-02, 0.113450949413
1.125574548804945119e-01, 0.123717285118
1.217578745561163078e-01, 0.161515450575
1.454135476303947128e-01, 0.182613927415
1.104254143951681061e-01, 0.12406003981
1.461027764108698834e-01, 0.184600849889
1.411707874303573806e-01, 0.192574400078
7.469516734253980883e-02, 0.123460353137
1.411889944508833428e-01, 0.181023341958
1.254525382594123828e-01, 0.146768800615
1.397472621795411429e-01, 0.183801565316
1.241603266378820680e-01, 0.152007920481
1.263798304075290924e-01, 0.159628934535
1.096525160039341917e-01, 0.124156978404
1.272127850959132167e-01, 0.154957429985
1.441500642645579255e-01, 0.182635499399
1.422811657083584425e-01, 0.185239865538
1.453080048555964177e-01, 0.182964304062
1.387554953815493264e-01, 0.179684607819
